URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/DF7fGbTEDTFYaTf48dMtEg.wav,unknown,['mobile_number-8797501890'],../data/ta/npci_pipeline_benchmark/audio/DF7fGbTEDTFYaTf48dMtEg.wav,எட்டு ஏழ் ஒம்போது ஏழ் ஐந்து பூஜ்ஜியம் ஒன்னு எட்டு ஒம்போது பூஜ்ஜியம்,inform,['mobile_number-8797501890']
https://classlm.blob.core.windows.net/backend-logs/EGttUR9bcEsRsvzfEu23dv.wav,unknown,['mobile_number-9585016084'],../data/ta/npci_pipeline_benchmark/audio/EGttUR9bcEsRsvzfEu23dv.wav,அப் நைன் ஃபைவ் எயிட் ஃபைவ் ஜீரோ ஒன் சிக்ஸ் ஜீரோ எயிட் ஃபோர்,insurance_renewal,['mobile_number-9585016084']
https://classlm.blob.core.windows.net/backend-logs/545XVXpN3vsHyu6SbsuzTS.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/545XVXpN3vsHyu6SbsuzTS.wav,பதன் வங்கி இந்தியன் பேங்க் முப்பது பங்கா,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/gbX4bwuJncPnSKFR2Raptq.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/gbX4bwuJncPnSKFR2Raptq.wav,இந்தியன் வங்கி ஆ,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/YM83YetjkM3oq6jiArPt8A.wav,unknown,['mobile_number-8098442056'],../data/ta/npci_pipeline_benchmark/audio/YM83YetjkM3oq6jiArPt8A.wav,இப்போ பரன் நம்பர் சின் நூ ஒரு போயிட்டு என்பது தொண்ணூத்தி எட்டு நாப்பத்தி நால் இருபது ஐம்பத்தி ஆறு,electricity_payment,['mobile_number-8098442056']
https://classlm.blob.core.windows.net/backend-logs/6BNFVRYXjqyzDzgdUZDfmk.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/6BNFVRYXjqyzDzgdUZDfmk.wav,இந்தியன் ஓவர்சீஸ்,mobile_recharge_prepaid,[]
https://classlm.blob.core.windows.net/backend-logs/dENucoe8wdiEfxRsJNNah5.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/dENucoe8wdiEfxRsJNNah5.wav,இந்தியன் ஆ ஓவர்சீஸ் பேங்க பேங்க பேங்க்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/73HfPYz27GT7ZewqkcYqUW.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/73HfPYz27GT7ZewqkcYqUW.wav,ஸ்டேட் பேங்க்,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/2Wkv436SrfXHo4Zn7NWuzS.wav,unknown,['bank_name-indian overseas bank'],../data/ta/npci_pipeline_benchmark/audio/2Wkv436SrfXHo4Zn7NWuzS.wav,இந்தியன் ஓவர்சீஸ் பேங்க்,mobile_recharge_prepaid,['bank_name-Indian Overseas Bank']
https://classlm.blob.core.windows.net/backend-logs/isimMMhecBc9NXrcnbroUP.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/isimMMhecBc9NXrcnbroUP.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/c2a2KaPxcWXXQLMr9WpUyM.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/c2a2KaPxcWXXQLMr9WpUyM.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/Y3SCL9qX74QkvXQDhufhPV.wav,unknown,['mobile_number-9786781997'],../data/ta/npci_pipeline_benchmark/audio/Y3SCL9qX74QkvXQDhufhPV.wav,தொண்ணூத்தி ஏழ் எண்பத்தி ஆறு எழுபத்தி எட்டு பத்தொம்போது தொண்ணூத்தி ஏழ்,electricity_payment,['mobile_number-9786781997']
https://classlm.blob.core.windows.net/backend-logs/RDm9Dwzb6Kk7YNdAV6uCEy.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/RDm9Dwzb6Kk7YNdAV6uCEy.wav,ஒரு பேங்க ஸ்டேட் பேங்க் ஆஃப் இந்தியா,mobile_recharge_prepaid,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/EdNMBTnfmsdpDq5ii6mmup.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/EdNMBTnfmsdpDq5ii6mmup.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/QyhPSV57U77rbJRymQtnsf.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/QyhPSV57U77rbJRymQtnsf.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/EoqnrykPxYtGceMeiwpziq.wav,unknown,['mobile_number-8098442056'],../data/ta/npci_pipeline_benchmark/audio/EoqnrykPxYtGceMeiwpziq.wav,எம்பது தொண்ணூத்தி எட்டு நாப்பத்தி நால் இருபது ஐம்பத்தி ஆறு,electricity_payment,['mobile_number-8098442056']
https://classlm.blob.core.windows.net/backend-logs/gETpgAYJUCrW63ungzYir3.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/gETpgAYJUCrW63ungzYir3.wav,இந்திய இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/8aGQAUses4s56A69AV4exL.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/8aGQAUses4s56A69AV4exL.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/2JQ3tzFEw66hzbNqm5oee3.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/2JQ3tzFEw66hzbNqm5oee3.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/7ofp6EUNbwjWHVxQ6zgd5N.wav,unknown,['mobile_number-9344583246'],../data/ta/npci_pipeline_benchmark/audio/7ofp6EUNbwjWHVxQ6zgd5N.wav,நைன் திரீ டபுள் போர் ஃபைவ் எயிட் த்ரீ சூ போோர் சிக்ஸ்,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/23BQU7NqAeho9KoAKDhm2Z.wav,unknown,['bank_name-south indian bank'],../data/ta/npci_pipeline_benchmark/audio/23BQU7NqAeho9KoAKDhm2Z.wav,ஆ சவுத் இந்தியன் பேங்க்,balance_check,['bank_name-South Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/ke3P9H4EAV7YqmFXGdNubU.wav,unknown,['bank_name-south indian bank'],../data/ta/npci_pipeline_benchmark/audio/ke3P9H4EAV7YqmFXGdNubU.wav,சவுத் இந்தியன் மேன்,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/jFCggMQeYffnSVMrsfRvfe.wav,unknown,['bank_name-south indian bank'],../data/ta/npci_pipeline_benchmark/audio/jFCggMQeYffnSVMrsfRvfe.wav,ச வுத் இந்தியன் பேங்க்,balance_check,['bank_name-South Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/oLEgRwaFKvTdmF4xuPDcmf.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/oLEgRwaFKvTdmF4xuPDcmf.wav,என்ன வங்கி ஸ்டேட் பேங்க் ஆஃப் இந்தியா,balance_check,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/ch3TuBZhECAea7Bx7uTsak.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/ch3TuBZhECAea7Bx7uTsak.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/KZXZsB9ecG62TCLN6yLq6N.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/KZXZsB9ecG62TCLN6yLq6N.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/M2pHCHcd2wNqYekafeFnhe.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/M2pHCHcd2wNqYekafeFnhe.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா ஆ,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/Qp55fYxZRWZi7XvnooVTPb.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/Qp55fYxZRWZi7XvnooVTPb.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா முட்டை ஆ ஆ,balance_check,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/KrVMDUdNPrXvsafCY4cLtW.wav,unknown,['mobile_number-8489211344'],../data/ta/npci_pipeline_benchmark/audio/KrVMDUdNPrXvsafCY4cLtW.wav,எண்பத்தி நால் எண்பத்தி ஒன்போது இருவத்தி ஒன்னு பதிமூணு நாப்பத்தி நால்,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/HjeYj9e7S6GHXpPzxMjxaE.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/HjeYj9e7S6GHXpPzxMjxaE.wav,ஆ இந்தியன் வங்கி ஆ ஆ சின் சின்,fastag_recharge,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/4as9xsSM6UaxRDmPpgDfJK.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/4as9xsSM6UaxRDmPpgDfJK.wav,இந்தியன் பேங்க்,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/EWBj9FUtVWDVuES2LoeYFi.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/EWBj9FUtVWDVuES2LoeYFi.wav,இந்தியன் வங்கி,balance_check,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/WGdF9jao6hHXQAw4d3F37i.wav,unknown,['mobile_number-8098442056'],../data/ta/npci_pipeline_benchmark/audio/WGdF9jao6hHXQAw4d3F37i.wav,என்பது தொண்ணூத்தி எட்டு நாப்பத்தி நால் இருபது ஐம்பத்தி ஆறு,electricity_payment,['mobile_number-8098442056']
https://classlm.blob.core.windows.net/backend-logs/K3TzLoGGZL5N636fuw3j7B.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/K3TzLoGGZL5N636fuw3j7B.wav,கனரா பேங்க்,p2p_transfer,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/J9qVKGypHkJNorhiUd35Bb.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/J9qVKGypHkJNorhiUd35Bb.wav,கனரா பேங்க்,p2p_transfer,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/kDiuTFxPnx8sw5dq72npha.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/kDiuTFxPnx8sw5dq72npha.wav,கனரா பேங்க்,p2p_transfer,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/WsG6zBDNUVNupzKL5kJcVA.wav,unknown,['amount_of_money-1'],../data/ta/npci_pipeline_benchmark/audio/WsG6zBDNUVNupzKL5kJcVA.wav,ஆ ஒரு ரூவா,electricity_payment,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/djRTXubnscYvvcd7VBS3ow.wav,unknown,['mobile_number-8098442056'],../data/ta/npci_pipeline_benchmark/audio/djRTXubnscYvvcd7VBS3ow.wav,என்பது தொண்ணூத்தி எட்டு நாப்பத்தி நால் இருபது ஐம்பத்தி ஆறு,electricity_payment,['mobile_number-8098442056']
https://classlm.blob.core.windows.net/backend-logs/gEfb75y9WFoyzsJUHaQMUT.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/gEfb75y9WFoyzsJUHaQMUT.wav,என்ன வங்கி நம்பர் ஸ்டேட் பேங்க் ஸ்டேட் பேங்க்,insurance_renewal,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/P4kqRLoBf4Q5Z9pvpiivQK.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/P4kqRLoBf4Q5Z9pvpiivQK.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/Nb2qDViYndPvSHusnu7kBF.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/Nb2qDViYndPvSHusnu7kBF.wav,எஸ்பிஐ,inform,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/Ft666wXNQr8C9bQxNMgWwH.wav,unknown,['mobile_number-8098442056'],../data/ta/npci_pipeline_benchmark/audio/Ft666wXNQr8C9bQxNMgWwH.wav,எண்பது தொண்ணூத்தி எட்டு நாப்பத்தி நாலு இருபது ஐம்பத்தி ஆறு,electricity_payment,['mobile_number-8098442056']
https://classlm.blob.core.windows.net/backend-logs/G4dReT3nKU2E9LGhkduGhP.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/G4dReT3nKU2E9LGhkduGhP.wav,வங்கி கனரா பேங்க்,insurance_renewal,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/8Ryk7DuyNHJDQuS3RkxVLo.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/8Ryk7DuyNHJDQuS3RkxVLo.wav,கனரா பேங்க் ஸ்ரீ தம்ஸ் கேக்குது ஆ,electricity_payment,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/DKsJ7jvmhXpiUhvBfkgShk.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/DKsJ7jvmhXpiUhvBfkgShk.wav,ஆ கனரா வங்கி,balance_check,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/QZ68YuXD9SAdSRkoBZFLde.wav,unknown,['mobile_number-9566715418'],../data/ta/npci_pipeline_benchmark/audio/QZ68YuXD9SAdSRkoBZFLde.wav,தொண்ணூத்தி அஞ்சு அறுவத்தி ஆறு எழுவத்தி ஒன்னு ஐம்பத்தி நால் பதினெட்டு,electricity_payment,['mobile_number-9566715418']
https://classlm.blob.core.windows.net/backend-logs/5aGMRuAd7EF85iUBJwVhwm.wav,unknown,['bank_name-indian bank'],../data/ta/npci_pipeline_benchmark/audio/5aGMRuAd7EF85iUBJwVhwm.wav,இந்தியன் வங்கி எல்லாம் இந்தியன் பேங்க் மட்டும்தான் இருக்கு,upi_creation,['bank_name-Indian Bank']
https://classlm.blob.core.windows.net/backend-logs/F6gmvLGGqtFbhefiym3Rox.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/F6gmvLGGqtFbhefiym3Rox.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/U4gB2gmN2aZ6w2wneGCec2.wav,unknown,['bank_name-punjab national bank'],../data/ta/npci_pipeline_benchmark/audio/U4gB2gmN2aZ6w2wneGCec2.wav,ஆ சின் சின் சின் பங்கா ஆ நால் பங்கா பேங்க,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/GHqH9os472vTATF4NSsTCY.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/GHqH9os472vTATF4NSsTCY.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/5AmBLNuz4YXVBRnX5ZCLSY.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/5AmBLNuz4YXVBRnX5ZCLSY.wav,ஸ்பிஐ,electricity_payment,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/GLC53EgRMrf9MkaAXS9AuL.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/GLC53EgRMrf9MkaAXS9AuL.wav,எஸ்பிஐ,inform,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/WJbNRXGFosZpZEDknr27sd.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/WJbNRXGFosZpZEDknr27sd.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/HJdm7erD7dZFHvfCjFwXMX.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/HJdm7erD7dZFHvfCjFwXMX.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/Ns3DKdnAZ98S59BYEeGds2.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/Ns3DKdnAZ98S59BYEeGds2.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/TEPNsgkeFUtQiydTeBneyu.wav,unknown,['bank_name-state bank of india'],../data/ta/npci_pipeline_benchmark/audio/TEPNsgkeFUtQiydTeBneyu.wav,ஸ்டேட் பேங்க் ஆஃப் இந்தியா,fastag_recharge,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/QibMkDaJ5pewgGMNJeSUaZ.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/QibMkDaJ5pewgGMNJeSUaZ.wav,கனரா பேங்க் எம்பது தொண்ணூத்தி எட்டு நாப்பத்தி கனரா பேங்க்,electricity_payment,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/kStgG47iaFhvHCJUEP2y5N.wav,unknown,['mobile_number-8098442056'],../data/ta/npci_pipeline_benchmark/audio/kStgG47iaFhvHCJUEP2y5N.wav,என்பது தொண்ணூத்தி எட்டு நாப்பத்தி நால் இருபது ஐம்பத்தி ஆறு,electricity_payment,['mobile_number-8098442056']
https://classlm.blob.core.windows.net/backend-logs/MSZC3vSYvGRzVGkFYf8kVq.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/MSZC3vSYvGRzVGkFYf8kVq.wav,கனரா ஆ பேங்க் ஆ சின்,fastag_recharge,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/AdWBGvFKP6tvt2gETKC68q.wav,unknown,['bank_name-canara bank'],../data/ta/npci_pipeline_benchmark/audio/AdWBGvFKP6tvt2gETKC68q.wav,கன்ர பேங்க் கன்ர பேங்க்,fastag_recharge,['bank_name-Canara Bank']
