URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/UiVizS9irQqnaCqTUyyand.wav,unknown,['bank_name-canara bank'],../data/hi/npci_pipeline_benchmark/audio/UiVizS9irQqnaCqTUyyand.wav,केंद्र बैंक,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/MGHuj5WDwuz2sxYPXFH6jK.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/MGHuj5WDwuz2sxYPXFH6jK.wav,मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/cWXHeDb9RbtdsN8gmZScjb.wav,unknown,['bank_name-kotak mahindra bank'],../data/hi/npci_pipeline_benchmark/audio/cWXHeDb9RbtdsN8gmZScjb.wav,कोटक महिंद्रा बैंक,upi_creation,['bank_name-Kotak Mahindra Bank']
https://classlm.blob.core.windows.net/backend-logs/DJrdmZAPoCHWeEGej827ua.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/DJrdmZAPoCHWeEGej827ua.wav,बैंक ऑफ बड़ौदा लेता नहीं बड़ौदा,balance_check,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/jikbUr2ofYic7dy5kJhR5e.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/jikbUr2ofYic7dy5kJhR5e.wav,बनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/hoDruC9ouXPBoMHPTgbMff.wav,unknown,['bank_name-central bank of india'],../data/hi/npci_pipeline_benchmark/audio/hoDruC9ouXPBoMHPTgbMff.wav,सेंट्रल सेंट्रल बैंक ऑफ इंडिया,upi_creation,['bank_name-Central Bank of India']
https://classlm.blob.core.windows.net/backend-logs/nPZipUwUFEZanEDkWKGg5z.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/nPZipUwUFEZanEDkWKGg5z.wav,मणी राम था,insurance_renewal,[]
https://classlm.blob.core.windows.net/backend-logs/fLvcUnGGiLbDiceicEyfnw.wav,unknown,['bank_name-hdfc bank'],../data/hi/npci_pipeline_benchmark/audio/fLvcUnGGiLbDiceicEyfnw.wav,एसडीएफसी बैंक,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/9tp8kQAQKyxUDTddZvzHTJ.wav,unknown,['bank_name-hdfc bank'],../data/hi/npci_pipeline_benchmark/audio/9tp8kQAQKyxUDTddZvzHTJ.wav,एच डी एफ सी बैंक हलो,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/TphnLEd7QduNJf2ocQtGuM.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/TphnLEd7QduNJf2ocQtGuM.wav,मनी ट्रांसफर स,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/nM6TphcQpK5RMtNzwSjXS9.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/nM6TphcQpK5RMtNzwSjXS9.wav,मनी ट्रांसफर मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/3rWJX2FqXntoABPUVRwgu4.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/3rWJX2FqXntoABPUVRwgu4.wav,बैंक ऑफ बड़ौदा बैंक ऑफ बड़ौदा,upi_creation,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/3TkDBpDo58WuXYREBNbUmW.wav,unknown,['bank_name-kotak mahindra bank'],../data/hi/npci_pipeline_benchmark/audio/3TkDBpDo58WuXYREBNbUmW.wav,कोटेक महिंद्रा बैंक,upi_creation,['bank_name-Kotak Mahindra Bank']
https://classlm.blob.core.windows.net/backend-logs/gyEG55bRY9pPG7kroVibq7.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/gyEG55bRY9pPG7kroVibq7.wav,पैसा भेजना चाहता हूं,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/XJDNaZn9eGmeJa7U9fdwV7.wav,unknown,['bank_name-punjab national bank'],../data/hi/npci_pipeline_benchmark/audio/XJDNaZn9eGmeJa7U9fdwV7.wav,पंजाब नेशनल बैंक कोई टाइप का बले जा बताया,electricity_payment,['bank_name-Punjab National Bank']
https://classlm.blob.core.windows.net/backend-logs/Ybj2tKQZMVBXxWNVt2rrqb.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/Ybj2tKQZMVBXxWNVt2rrqb.wav,बैलेंस इंक्वायरी,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/WGL7eSMjEdF5RpQQZuvNRR.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/WGL7eSMjEdF5RpQQZuvNRR.wav,बैंक ऑफ बड़ौदा का,upi_creation,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/UJVPUn2jgMyqbUAj9JVrRB.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/UJVPUn2jgMyqbUAj9JVrRB.wav,बैंक ऑफ बड़ौदा,upi_creation,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/8aEgzRpMWLsSbHxUpUQVp6.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/8aEgzRpMWLsSbHxUpUQVp6.wav,मेरे बैंक का नाम बैंक ऑफ बड़ौदा है,balance_check,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/JVtxxtW3GwNpqF22TYc3Zf.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/JVtxxtW3GwNpqF22TYc3Zf.wav,भेजना पैसे भेजना चाहता हूँ,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/HgLXEF8vSpseMivHMqKHWQ.wav,unknown,['bank_name-india post payments bank'],../data/hi/npci_pipeline_benchmark/audio/HgLXEF8vSpseMivHMqKHWQ.wav,इंडियन पोस्ट पेमेंट बैंक,upi_creation,['bank_name-India Post Payments Bank']
https://classlm.blob.core.windows.net/backend-logs/hoYtfrtFCrqkpXDavJpnZ4.wav,unknown,['bank_name-india post payments bank'],../data/hi/npci_pipeline_benchmark/audio/hoYtfrtFCrqkpXDavJpnZ4.wav,भारतीय डाक भुगतान बैंक,petrol_payment,['bank_name-India Post Payments Bank']
https://classlm.blob.core.windows.net/backend-logs/VAmEarNg2yFRt42aGWPXD4.wav,unknown,['mobile_number-9665233545'],../data/hi/npci_pipeline_benchmark/audio/VAmEarNg2yFRt42aGWPXD4.wav,नाइन सिक्स सिक्स फाइव टू थ्री थ्री फाइव फोर फाइव,upi_creation,['mobile_number-9665233545']
https://classlm.blob.core.windows.net/backend-logs/4V7qmEDnScgbJEAFcMq5zb.wav,unknown,['mobile_number-9552218474'],../data/hi/npci_pipeline_benchmark/audio/4V7qmEDnScgbJEAFcMq5zb.wav,नाइन फाइव फाइव टू टू वन एट फॉर सेवन फोर,upi_creation,['mobile_number-9552218474']
https://classlm.blob.core.windows.net/backend-logs/bGQ5EVPErBjeqQBK3Wzcq5.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/bGQ5EVPErBjeqQBK3Wzcq5.wav,एक रुपया दो,petrol_payment,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/5BhJCk5fsUyoeznFAqAxTF.wav,unknown,['bank_name-union bank of india'],../data/hi/npci_pipeline_benchmark/audio/5BhJCk5fsUyoeznFAqAxTF.wav,यूनियन बैंक ऑफ इंडिया,upi_creation,['bank_name-Union Bank of India']
https://classlm.blob.core.windows.net/backend-logs/jYYFnBu7aTS98anaBk6ccc.wav,unknown,['bank_name-state bank of india'],../data/hi/npci_pipeline_benchmark/audio/jYYFnBu7aTS98anaBk6ccc.wav,स्टेट बैंक ऑफ इंडिया बैं,upi_creation,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/9LtkcbbjADAmdHHY5WH4Ut.wav,unknown,['mobile_number-8120254576'],../data/hi/npci_pipeline_benchmark/audio/9LtkcbbjADAmdHHY5WH4Ut.wav,एट वन टू जीरो टू फाइव फोर फाइव सेवन सिक्स,mobile_recharge_prepaid,['mobile_number-8120254576']
https://classlm.blob.core.windows.net/backend-logs/PrbcHq3TsrLVeYr4mn8a76.wav,p2p_transfer,"['amount_of_money-152', 'mobile_number-9612398555']",../data/hi/npci_pipeline_benchmark/audio/PrbcHq3TsrLVeYr4mn8a76.wav,एक सौ बावन रुपये भेजने हैं मोबाइल नंबर नाइन सिक्स वन टू थ्री नाइन एट ट्रिपल फाइव पर,p2p_transfer,"['mobile_number-9612398555', 'amount_of_money-152']"
https://classlm.blob.core.windows.net/backend-logs/MT3Umuns8qUPzbg6aByQ7T.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/MT3Umuns8qUPzbg6aByQ7T.wav,मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/i7t2g6gKn45pmpAcebaAQA.wav,unknown,['mobile_number-8408073885'],../data/hi/npci_pipeline_benchmark/audio/i7t2g6gKn45pmpAcebaAQA.wav,एट फोर ज़ीरो एट जीरो सेवन थ्री एट एट फाइव,balance_check,['mobile_number-8408073885']
https://classlm.blob.core.windows.net/backend-logs/ENMXB8cKZ28uaXJQLnFmBA.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/ENMXB8cKZ28uaXJQLnFmBA.wav,एक रुपया,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/gHUMGn6c4oiiR6ozgP9dCs.wav,unknown,['mobile_number-9527689216'],../data/hi/npci_pipeline_benchmark/audio/gHUMGn6c4oiiR6ozgP9dCs.wav,नाइन फाइव टू सेवन सिक्स एट नाइन टू वन सिक्स,upi_creation,['mobile_number-9527689216']
https://classlm.blob.core.windows.net/backend-logs/BPPn62pL8HTL5JTDygV28j.wav,unknown,['amount_of_money-1'],../data/hi/npci_pipeline_benchmark/audio/BPPn62pL8HTL5JTDygV28j.wav,एक रुपया का,p2p_transfer,['amount_of_money-1']
https://classlm.blob.core.windows.net/backend-logs/fdEGv3oxtrGDhofHjVk6Dd.wav,fastag_recharge,['amount_of_money-350'],../data/hi/npci_pipeline_benchmark/audio/fdEGv3oxtrGDhofHjVk6Dd.wav,फास्टैग रिचार्ज कराना है थ्री फिफ्टीन रुपीस का,fastag_recharge,['amount_of_money-315']
https://classlm.blob.core.windows.net/backend-logs/fCN2n4mKxLNVFzmFQJFKmb.wav,mobile_recharge_prepaid,['amount_of_money-199'],../data/hi/npci_pipeline_benchmark/audio/fCN2n4mKxLNVFzmFQJFKmb.wav,मुझे अपने फोन में अनलिमिटेड पैक डलवाना है वन नाइन्टी नाइन रुपीस वाला,mobile_recharge_prepaid,['amount_of_money-199']
https://classlm.blob.core.windows.net/backend-logs/mpqaNUVpQcbp3oiJEA7pjr.wav,p2p_transfer,['amount_of_money-450'],../data/hi/npci_pipeline_benchmark/audio/mpqaNUVpQcbp3oiJEA7pjr.wav,फॉर फिफ्टी रुपीस ट्रांसफर करने हैं,p2p_transfer,['amount_of_money-450']
https://classlm.blob.core.windows.net/backend-logs/8SgXJV9tgcY8aSDgwubjFg.wav,unknown,['bank_name-bank of india'],../data/hi/npci_pipeline_benchmark/audio/8SgXJV9tgcY8aSDgwubjFg.wav,बैंक ऑफ इंडिया,upi_creation,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/4axpF6uoRiGzegjGb8XGgR.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/4axpF6uoRiGzegjGb8XGgR.wav,मंच पर,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/MfjAmfgSMcH3DfQuh2ziTa.wav,unknown,['bank_name-amreli jilla madhyastha sahakari bank ltd'],../data/hi/npci_pipeline_benchmark/audio/MfjAmfgSMcH3DfQuh2ziTa.wav,मेरा खाता अमरेली जिला मध्यस्थ सहकारी बैंक लिमिटेड में है,upi_creation,['bank_name-Amreli Jilla Madhyastha Sahakari Bank Ltd']
https://classlm.blob.core.windows.net/backend-logs/FdVygU8yRCbUGPaSenTcTT.wav,unknown,['bank_name-hdfc bank'],../data/hi/npci_pipeline_benchmark/audio/FdVygU8yRCbUGPaSenTcTT.wav,मेरा खाता एचडी एफसी बैंक में है,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/jEtZJ3FPr5EDaCPyuH6VQw.wav,unknown,['bank_name-idfc first bank limited'],../data/hi/npci_pipeline_benchmark/audio/jEtZJ3FPr5EDaCPyuH6VQw.wav,आईडीएफसी फर्स्ट बैंक लिमिटेड,upi_creation,['bank_name-IDFC First Bank Limited']
https://classlm.blob.core.windows.net/backend-logs/DCNfj3Qsnv9XiKfCk7HAAr.wav,unknown,['bank_name-idfc first bank limited'],../data/hi/npci_pipeline_benchmark/audio/DCNfj3Qsnv9XiKfCk7HAAr.wav,मेरा खाता आईडीएफसी फर्स्ट बैंक में है,balance_check,['bank_name-IDFC First Bank Limited']
https://classlm.blob.core.windows.net/backend-logs/gfWsCVePfQsEYvNV86k4au.wav,balance_check,['bank_name-idbi bank'],../data/hi/npci_pipeline_benchmark/audio/gfWsCVePfQsEYvNV86k4au.wav,मुझे अपने आ ईडीबी आई बैंक के खाते का बैलेंस पता करना है,balance_check,['bank_name-IDBI Bank']
https://classlm.blob.core.windows.net/backend-logs/VSRWLmHpSn6DtZ4aYXq8f4.wav,balance_check,['bank_name-idbi bank'],../data/hi/npci_pipeline_benchmark/audio/VSRWLmHpSn6DtZ4aYXq8f4.wav,आईडीबीआई बैंक में जो खाता है उसका बैलेंस चेक करना है,balance_check,['bank_name-IDBI Bank']
https://classlm.blob.core.windows.net/backend-logs/D8HWGMeT8YBTvHsgJWE6QP.wav,balance_check,['bank_name-idbi bank'],../data/hi/npci_pipeline_benchmark/audio/D8HWGMeT8YBTvHsgJWE6QP.wav,आईडीबीआई बैंक में जो खाता है उसका बैलेंस चेक करके बताओ,balance_check,['bank_name-IDBI Bank']
https://classlm.blob.core.windows.net/backend-logs/fzqQY77YTvDdJEipt9Hwyy.wav,unknown,['bank_name-icici bank limited'],../data/hi/npci_pipeline_benchmark/audio/fzqQY77YTvDdJEipt9Hwyy.wav,मेरा सेविंग्स अकाउंट आईसीआईसीआई बैंक में है,balance_check,['bank_name-ICICI Bank Limited']
https://classlm.blob.core.windows.net/backend-logs/nhffZjhAv5YEKu26oQGb9s.wav,upi_creation,['bank_name-axis bank'],../data/hi/npci_pipeline_benchmark/audio/nhffZjhAv5YEKu26oQGb9s.wav,एक्सिस बैंक के खाते को यूपीआई से लिंक करना है,upi_creation,['bank_name-Axis Bank']
https://classlm.blob.core.windows.net/backend-logs/ZZXqhZJ6gJjkii5uKCHtGo.wav,unknown,['bank_name-central bank of india'],../data/hi/npci_pipeline_benchmark/audio/ZZXqhZJ6gJjkii5uKCHtGo.wav,बैंक का नाम है सीबीआई,balance_check,['bank_name-Central Bank of India']
https://classlm.blob.core.windows.net/backend-logs/EGpfYwzzd8GXdL8dFfeJcN.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/EGpfYwzzd8GXdL8dFfeJcN.wav,मनी ट्रांसफर इसलिए लिखकर आस बोलना पड़ता है हमें क्या करना है अपना किससे करे हैं किसको करना है ठीक है कितने अमाउंट करे उसके बाद अपना सिक्योरिटी डालते हैं,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/juQEqzsg2YB8khK6mBhhrp.wav,unknown,['bank_name-andhra pradesh gramin vikas bank'],../data/hi/npci_pipeline_benchmark/audio/juQEqzsg2YB8khK6mBhhrp.wav,आंध्र प्रदेश ग्रामीण विकास बैंक,upi_creation,['bank_name-Andhra pradesh gramin Vikas Bank']
https://classlm.blob.core.windows.net/backend-logs/gVbocZDgUURKKFdmfgvuKz.wav,unknown,['bank_name-bank of india'],../data/hi/npci_pipeline_benchmark/audio/gVbocZDgUURKKFdmfgvuKz.wav,बैंक ऑफ इंडिया इस तरीके से इसमें होता है ये टोल फ्री नंबर आपको देना था टोल फ्री नंबर ले लेगा दो मोबाइल या वाला सात हाँ हाँ पैड आप लीजिये टोल फ्री नंबर,mobile_recharge_prepaid,['bank_name-Bank of India']
https://classlm.blob.core.windows.net/backend-logs/cHacYkcqpRPyMuRFUsfkD3.wav,unknown,['state_name-andhra pradesh'],../data/hi/npci_pipeline_benchmark/audio/cHacYkcqpRPyMuRFUsfkD3.wav,आंध्र प्रदेश,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/N6rDGghdQ69shGRAef27K2.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/N6rDGghdQ69shGRAef27K2.wav,मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/SxFJHyhZ5VQnLUi2WrMBJ9.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/SxFJHyhZ5VQnLUi2WrMBJ9.wav,बैंक ऑफ बड़ोदरा,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/BonMBmD2fgvxzdLtkF9crV.wav,unknown,['bank_name-bank of baroda'],../data/hi/npci_pipeline_benchmark/audio/BonMBmD2fgvxzdLtkF9crV.wav,बैंक ऑफ बड़ोदरा,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/M6ojw7wGNAiMjhZwgtZSFX.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/M6ojw7wGNAiMjhZwgtZSFX.wav,मन का लाइफ से सात,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/hryZibwpZgn4bzGfzx9moU.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/hryZibwpZgn4bzGfzx9moU.wav,मनी ट्रांसफर,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/8X4pTx2TNifnKtK9typ7So.wav,balance_check,[],../data/hi/npci_pipeline_benchmark/audio/8X4pTx2TNifnKtK9typ7So.wav,बालेंस इंक्वायरी,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/5Z2QXfajw284VwDY9Vv97e.wav,p2p_transfer,[],../data/hi/npci_pipeline_benchmark/audio/5Z2QXfajw284VwDY9Vv97e.wav,मनी ट्रांसफर ऐसे इंटेक्शन देना होता है इसमें हमें क्या करना है इसको अपना किस बैंक से करने हैं किसको करते हैं कितना करना हो तो लास्ट में अपना सिक्योरिटी इनपुट करते हैं ता,p2p_transfer,[]
