URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://classlm.blob.core.windows.net/backend-logs/h4ucKvKqGuGZosUvRynqHg.wav,unknown,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],../data/en/npci_pipeline_benchmark/audio/h4ucKvKqGuGZosUvRynqHg.wav,bharat gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/EbaAoSWRZXnmezLnacfsCX.wav,unknown,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],../data/en/npci_pipeline_benchmark/audio/EbaAoSWRZXnmezLnacfsCX.wav,bharat gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/QCHH8AFfMHBmkfsmzmAPr9.wav,unknown,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],../data/en/npci_pipeline_benchmark/audio/QCHH8AFfMHBmkfsmzmAPr9.wav,bharat gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/8ZVXEXziZtZPqNszkoj7C6.wav,unknown,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],../data/en/npci_pipeline_benchmark/audio/8ZVXEXziZtZPqNszkoj7C6.wav,bharat gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/A24kcfGRBjQggLM39Cu4nR.wav,gas_payment,[],../data/en/npci_pipeline_benchmark/audio/A24kcfGRBjQggLM39Cu4nR.wav,i want to refill gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/AKJ4vAaPbNcGc2NUBVdWPf.wav,balance_check,[],../data/en/npci_pipeline_benchmark/audio/AKJ4vAaPbNcGc2NUBVdWPf.wav,i want to check my balance,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/STeJ8uAK6xPkeFABbZJQG4.wav,unknown,['bank_name-bank of baroda'],../data/en/npci_pipeline_benchmark/audio/STeJ8uAK6xPkeFABbZJQG4.wav,bank of baroda,inform,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/PuAwmMWUN8dy5rFMpVf78A.wav,unknown,['bank_name-bank of baroda'],../data/en/npci_pipeline_benchmark/audio/PuAwmMWUN8dy5rFMpVf78A.wav,bank of baroda,inform,['bank_name-Bank of Baroda']
https://classlm.blob.core.windows.net/backend-logs/5tSvtU3QXk3rAo3vCUyCn6.wav,unknown,['bank_name-axis bank'],../data/en/npci_pipeline_benchmark/audio/5tSvtU3QXk3rAo3vCUyCn6.wav,access bank,inform,['bank_name-Axis Bank']
https://classlm.blob.core.windows.net/backend-logs/LTVvxwyyq5ojfVchdjMKSr.wav,unknown,['bank_name-axis bank'],../data/en/npci_pipeline_benchmark/audio/LTVvxwyyq5ojfVchdjMKSr.wav,ax is bank,inform,['bank_name-Axis Bank']
https://classlm.blob.core.windows.net/backend-logs/ALE6WJEBLo9gsmVPMjCST8.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/ALE6WJEBLo9gsmVPMjCST8.wav,i want to play electricity,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/LRHbA2gxYDzS8FTGbZUF7v.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/LRHbA2gxYDzS8FTGbZUF7v.wav,i want to pay electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/9n5U3vNQSumvypH3xzPMJn.wav,unknown,['bank_name-axis bank'],../data/en/npci_pipeline_benchmark/audio/9n5U3vNQSumvypH3xzPMJn.wav,axis bank,inform,['bank_name-Axis Bank']
https://classlm.blob.core.windows.net/backend-logs/ZxZojShy55zMWoFWPtZzC7.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/ZxZojShy55zMWoFWPtZzC7.wav,i want to pay electricity bill,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/HTzCPpxdUYc9ezZLgqAr2Z.wav,unknown,['bank_name-axis bank'],../data/en/npci_pipeline_benchmark/audio/HTzCPpxdUYc9ezZLgqAr2Z.wav,access bank,inform,['bank_name-Axis Bank']
https://classlm.blob.core.windows.net/backend-logs/i6JTDHRz6S4JVMJKdATVD8.wav,unknown,['bank_name-axis bank'],../data/en/npci_pipeline_benchmark/audio/i6JTDHRz6S4JVMJKdATVD8.wav,active bank,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/h4Vv9jSt4Qc7YYRozAzss4.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/h4Vv9jSt4Qc7YYRozAzss4.wav,i want to play cricket id,inform,[]
https://classlm.blob.core.windows.net/backend-logs/U9xnut978PS5T3bEH5ma8f.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/U9xnut978PS5T3bEH5ma8f.wav,id i wanted to pay electricity id top top,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/3YHoispjvHTytDqhHENYKf.wav,electricity_payment,[],../data/en/npci_pipeline_benchmark/audio/3YHoispjvHTytDqhHENYKf.wav,come on to pay electricity id,electricity_payment,[]
https://classlm.blob.core.windows.net/backend-logs/oFysVHxiZLXymhiK9RBoX3.wav,unknown,['bank_name-uco bank'],../data/en/npci_pipeline_benchmark/audio/oFysVHxiZLXymhiK9RBoX3.wav,my accountis in up uk bank,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/HJhCZRKgTYg6xBrGLnzUrF.wav,unknown,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],../data/en/npci_pipeline_benchmark/audio/HJhCZRKgTYg6xBrGLnzUrF.wav,sree i want to pay bharat tras,fastag_recharge,[]
https://classlm.blob.core.windows.net/backend-logs/6siiwvyM8SthFpPmapyaPp.wav,unknown,['bank_name-bank of india'],../data/en/npci_pipeline_benchmark/audio/6siiwvyM8SthFpPmapyaPp.wav,my accountis in state bank of india,inform,['bank_name-State Bank of India']
https://classlm.blob.core.windows.net/backend-logs/FXFh3dPurmDq3eSSJXsgUm.wav,unknown,['amount_of_money-100'],../data/en/npci_pipeline_benchmark/audio/FXFh3dPurmDq3eSSJXsgUm.wav,signed one hundred rupees,p2p_transfer,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/gUffyDYCzLt4mVkQR8ernS.wav,unknown,['amount_of_money-100'],../data/en/npci_pipeline_benchmark/audio/gUffyDYCzLt4mVkQR8ernS.wav,send one hundred rupees,p2p_transfer,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/WFjQwBz843WzibvKByKkBf.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],../data/en/npci_pipeline_benchmark/audio/WFjQwBz843WzibvKByKkBf.wav,i want to do refill bharat gas,gas_payment,[]
https://classlm.blob.core.windows.net/backend-logs/LUU5Bn72Ut6HPvJ7MYmEVJ.wav,p2p_transfer,"['amount_of_money-1', 'bank_name-kotak mahindra bank', 'mobile_number-9769305535']",../data/en/npci_pipeline_benchmark/audio/LUU5Bn72Ut6HPvJ7MYmEVJ.wav,i want to transfer one rupees to mobile number nine seven six nine three zero five five three five from kotak mahindra bank,p2p_transfer,"['bank_name-Kotak Mahindra Bank', 'mobile_number-9769305535', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/QbUEWmkUHPDgCMyRg5NAKp.wav,p2p_transfer,"['amount_of_money-1', 'bank_name-kotak mahindra bank', 'mobile_number-7506610116']",../data/en/npci_pipeline_benchmark/audio/QbUEWmkUHPDgCMyRg5NAKp.wav,i want to transfer one rupees to mobile number seven five zero six six one zero one one six from kotak mahindra bank,p2p_transfer,"['bank_name-Kotak Mahindra Bank', 'mobile_number-7506610116', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/9SBMvAbFwbFhb9aQoEN53u.wav,p2p_transfer,"['amount_of_money-1', 'bank_name-kotak mahindra bank', 'mobile_number-9820865416']",../data/en/npci_pipeline_benchmark/audio/9SBMvAbFwbFhb9aQoEN53u.wav,gas charan i want to transfer one rupees to nine eight two zero eight six five four one six from kotak mahindra bank,gas_payment,"['bank_name-Kotak Mahindra Bank', 'mobile_number-9820865416', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/TUuMSS9bFKjrNyKw8L2JRH.wav,unknown,['mobile_number-9967145947'],../data/en/npci_pipeline_benchmark/audio/TUuMSS9bFKjrNyKw8L2JRH.wav,nine nine six seven one four five nine four seven,upi_creation,['mobile_number-9967145947']
https://classlm.blob.core.windows.net/backend-logs/abjFNDdJX8GPy6dfsXko4w.wav,p2p_transfer,"['amount_of_money-1', 'bank_name-kotak mahindra bank', 'mobile_number-9949095038']",../data/en/npci_pipeline_benchmark/audio/abjFNDdJX8GPy6dfsXko4w.wav,i want to transfer one rupees to mobile number nine nine four nine zero nine five zero three eight from kotak mahindra bank,p2p_transfer,"['bank_name-Kotak Mahindra Bank', 'mobile_number-9949095038', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/BnwdGyQ9JTQg9bv9pvyhgs.wav,p2p_transfer,"['amount_of_money-1', 'bank_name-kotak mahindra bank', 'mobile_number-9004063760']",../data/en/npci_pipeline_benchmark/audio/BnwdGyQ9JTQg9bv9pvyhgs.wav,i want to transfer one rupees to mobile number nine zero zero four zero six three seven six zero from kotak mahindra bank,p2p_transfer,"['bank_name-Kotak Mahindra Bank', 'mobile_number-9004063760', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/hAnZiNqEwb3RdJTdRHyLCK.wav,p2p_transfer,"['amount_of_money-1', 'bank_name-kotak mahindra bank', 'mobile_number-9372906506']",../data/en/npci_pipeline_benchmark/audio/hAnZiNqEwb3RdJTdRHyLCK.wav,i want to transfer on rupees to mobile number nine three seven two nine zero six five zero six from kotak mahindra bank,p2p_transfer,"['bank_name-Kotak Mahindra Bank', 'mobile_number-9372906506']"
https://classlm.blob.core.windows.net/backend-logs/SUSf3mvSTAegppoWp5UkRb.wav,unknown,['mobile_number-9958968395'],../data/en/npci_pipeline_benchmark/audio/SUSf3mvSTAegppoWp5UkRb.wav,nine nine five eight nine six eight three nine five,upi_creation,['mobile_number-9958968395']
https://classlm.blob.core.windows.net/backend-logs/VTDxSTsYs8TM3gan9C9MkX.wav,unknown,['bank_name-icici bank limited'],../data/en/npci_pipeline_benchmark/audio/VTDxSTsYs8TM3gan9C9MkX.wav,id top pay id you realize id rating that makes that hotel or whatever bridgeurnt first,upi_creation,[]
https://classlm.blob.core.windows.net/backend-logs/KzNumjNXzKDGebEnHv8nw7.wav,unknown,['bank_name-kotak mahindra bank'],../data/en/npci_pipeline_benchmark/audio/KzNumjNXzKDGebEnHv8nw7.wav,kotak mahindra bank,inform,['bank_name-Kotak Mahindra Bank']
https://classlm.blob.core.windows.net/backend-logs/5QcvLJP6pM2qJpLCx5TnD3.wav,unknown,['mobile_number-9867824523'],../data/en/npci_pipeline_benchmark/audio/5QcvLJP6pM2qJpLCx5TnD3.wav,nine eight six seven eight two four five two three,upi_creation,['mobile_number-9867824523']
https://classlm.blob.core.windows.net/backend-logs/jiR4i2TVkNrS5fhSPmA27R.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/jiR4i2TVkNrS5fhSPmA27R.wav,transfer money transfer,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/UnYjYUrhiRdNUEkGuGjyhU.wav,p2p_transfer,"['amount_of_money-1', 'bank_name-bank of india', 'mobile_number-9769997957']",../data/en/npci_pipeline_benchmark/audio/UnYjYUrhiRdNUEkGuGjyhU.wav,i want to transfer one rupees to mobile number nine seven six nine nine nine seven nine five seven from the state bank of india,p2p_transfer,"['bank_name-State Bank of India', 'mobile_number-9769997957', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/ERpqByUb2PbT8cR89zndCv.wav,p2p_transfer,"['amount_of_money-1', 'bank_name-bank of india', 'mobile_number-9769997957']",../data/en/npci_pipeline_benchmark/audio/ERpqByUb2PbT8cR89zndCv.wav,i want to transfer one rupees to mobile number nine seven six nine nine nine seven nine five seven from state bank of india,p2p_transfer,"['bank_name-State Bank of India', 'mobile_number-9769997957', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/n5eTqcfiK86h975cGsjwhZ.wav,p2p_transfer,"['amount_of_money-1', 'bank_name-kotak mahindra bank', 'mobile_number-9769997957']",../data/en/npci_pipeline_benchmark/audio/n5eTqcfiK86h975cGsjwhZ.wav,i want to transfer one rupees to mobile number nine seven six nine nine nine seven nine five seven from my kotak account,p2p_transfer,"['mobile_number-9769997957', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/YoNFch5NYRcc2jS7yWGafp.wav,unknown,['bank_name-kotak mahindra bank'],../data/en/npci_pipeline_benchmark/audio/YoNFch5NYRcc2jS7yWGafp.wav,bank kotak mahindra bank,inform,['bank_name-Kotak Mahindra Bank']
https://classlm.blob.core.windows.net/backend-logs/9wbzEXHfCc73eu4bvM5vCr.wav,unknown,['bank_name-kotak mahindra bank'],../data/en/npci_pipeline_benchmark/audio/9wbzEXHfCc73eu4bvM5vCr.wav,kotak bank,inform,['bank_name-Kotak Mahindra Bank']
https://classlm.blob.core.windows.net/backend-logs/hDQGViqLLFUmAtAcG8ayaZ.wav,p2p_transfer,"['amount_of_money-1', 'bank_name-state bank of india', 'mobile_number-976997957']",../data/en/npci_pipeline_benchmark/audio/hDQGViqLLFUmAtAcG8ayaZ.wav,i want to transfer one rupee from my state bank account to nine seven six nine nine seven nine five seven,p2p_transfer,"['vehicle_number-to976997', 'bank_name-State Bank of India', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/JZqU3dMtGAchVYUkvvihqw.wav,unknown,['mobile_number-9769305535'],../data/en/npci_pipeline_benchmark/audio/JZqU3dMtGAchVYUkvvihqw.wav,nine seven six nine three zero five five three five,upi_creation,['mobile_number-9769305535']
https://classlm.blob.core.windows.net/backend-logs/KF7E9QLjRJkm7jioLmajLB.wav,unknown,['bank_name-indusind bank'],../data/en/npci_pipeline_benchmark/audio/KF7E9QLjRJkm7jioLmajLB.wav,indusind bank,inform,['bank_name-IndusInd Bank']
https://classlm.blob.core.windows.net/backend-logs/NTcHwHawkiXdVZbNPGiDf5.wav,unknown,['bank_name-indusind bank'],../data/en/npci_pipeline_benchmark/audio/NTcHwHawkiXdVZbNPGiDf5.wav,indusind bank,inform,['bank_name-IndusInd Bank']
https://classlm.blob.core.windows.net/backend-logs/Yjgnvcfjr9gJQE4x4J8bnP.wav,unknown,['bank_name-canara bank'],../data/en/npci_pipeline_benchmark/audio/Yjgnvcfjr9gJQE4x4J8bnP.wav,canara bank,inform,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/KSBjyLyfvTYNvwJm5KpADu.wav,unknown,['bank_name-canara bank'],../data/en/npci_pipeline_benchmark/audio/KSBjyLyfvTYNvwJm5KpADu.wav,canara bank,inform,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/eHmJsJKBhKoEMbHav7Rgvc.wav,unknown,['bank_name-canara bank'],../data/en/npci_pipeline_benchmark/audio/eHmJsJKBhKoEMbHav7Rgvc.wav,canara bank,inform,['bank_name-Canara Bank']
https://classlm.blob.core.windows.net/backend-logs/SH3tWzTHVkgWQwfVxsJUhg.wav,p2p_transfer,"['amount_of_money-1', 'bank_name-bank of baroda', 'mobile_number-7405404640']",../data/en/npci_pipeline_benchmark/audio/SH3tWzTHVkgWQwfVxsJUhg.wav,i want to transfer one rupees to mobile number seven four zero five four zero four six four zero using bob bank account,p2p_transfer,"['mobile_number-7405404640', 'amount_of_money-1', 'bank_name-Bank of Baroda']"
https://classlm.blob.core.windows.net/backend-logs/dRazsm3GaNERLgvsPwnFY5.wav,p2p_transfer,"['amount_of_money-1', 'mobile_number-7405404640']",../data/en/npci_pipeline_benchmark/audio/dRazsm3GaNERLgvsPwnFY5.wav,transfer one rupees to mobile number seven four zero five four zero four six four zero,p2p_transfer,"['mobile_number-7405404640', 'amount_of_money-1']"
https://classlm.blob.core.windows.net/backend-logs/SWL8WHmvAK7BxAkJTZCkeN.wav,unknown,['mobile_number-7405404640'],../data/en/npci_pipeline_benchmark/audio/SWL8WHmvAK7BxAkJTZCkeN.wav,seven four zero five four zero four six four zero,inform,['mobile_number-7405404640']
https://classlm.blob.core.windows.net/backend-logs/Bmvgbys849UXVKVzHe7x9H.wav,unknown,['bank_name-hdfc bank'],../data/en/npci_pipeline_benchmark/audio/Bmvgbys849UXVKVzHe7x9H.wav,hdfc,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/RXMiH8XwUKeZDcSyYhhgyz.wav,unknown,['mobile_number-9900597403'],../data/en/npci_pipeline_benchmark/audio/RXMiH8XwUKeZDcSyYhhgyz.wav,double nine double zero five nine seven four zero three,electricity_payment,['mobile_number-9900597403']
https://classlm.blob.core.windows.net/backend-logs/nYuHbvfqYf8ubN6p6q39FP.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/nYuHbvfqYf8ubN6p6q39FP.wav,i want to transfer the money to alok to the mobile number nine one six three double nine,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/L5ozFmGH9HP4mxjRcAuwTk.wav,unknown,['bank_name-saraswat bank'],../data/en/npci_pipeline_benchmark/audio/L5ozFmGH9HP4mxjRcAuwTk.wav,i want to transfer from my palus coop bank,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/D7izRkMVbvBVrM5jBskPJA.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/D7izRkMVbvBVrM5jBskPJA.wav,i want to do money transfer,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Bw9QDW4LPhaUEK2xBwNxHf.wav,unknown,['mobile_number-9769997957'],../data/en/npci_pipeline_benchmark/audio/Bw9QDW4LPhaUEK2xBwNxHf.wav,nine seven six nine nine nine seven nine five seven,upi_creation,['mobile_number-9769997957']
https://classlm.blob.core.windows.net/backend-logs/PCrEcGKL3cnbhY3Sxy4mVs.wav,unknown,['bank_name-hdfc bank'],../data/en/npci_pipeline_benchmark/audio/PCrEcGKL3cnbhY3Sxy4mVs.wav,hdfc,fastag_recharge,['bank_name-HDFC Bank']
https://classlm.blob.core.windows.net/backend-logs/jSmbDSCTfanrLScv8ViQHY.wav,unknown,['mobile_number-9925997777'],../data/en/npci_pipeline_benchmark/audio/jSmbDSCTfanrLScv8ViQHY.wav,nine nine two five nine nine seven seven seven seven,upi_creation,['mobile_number-9925997777']
https://classlm.blob.core.windows.net/backend-logs/PeNvma5i2gahN4PkT33Epi.wav,unknown,['mobile_number-9604266826'],../data/en/npci_pipeline_benchmark/audio/PeNvma5i2gahN4PkT33Epi.wav,nine six zero four two double six eight two six,electricity_payment,['mobile_number-9604266826']
https://classlm.blob.core.windows.net/backend-logs/79GWSwFYH3VE9XkiuVHPy9.wav,unknown,['amount_of_money-100'],../data/en/npci_pipeline_benchmark/audio/79GWSwFYH3VE9XkiuVHPy9.wav,a hundred rupees,p2p_transfer,['amount_of_money-100']
https://classlm.blob.core.windows.net/backend-logs/dwRF9S52NzGYZumCHLjq2S.wav,p2p_transfer,"['amount_of_money-100', 'mobile_number-9925997777']",../data/en/npci_pipeline_benchmark/audio/dwRF9S52NzGYZumCHLjq2S.wav,transfer one hundred rupees two nine nine two five nine nine seven seven seven seven,p2p_transfer,"['mobile_number-9925997777', 'amount_of_money-100']"
https://classlm.blob.core.windows.net/backend-logs/7wEeNTsjfgY48pdgof5qih.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/7wEeNTsjfgY48pdgof5qih.wav,i want to transfer my need to my friend,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/LRzYdiuKJLqqsvV4NCvwpG.wav,balance_check,['bank_name-kotak mahindra bank'],../data/en/npci_pipeline_benchmark/audio/LRzYdiuKJLqqsvV4NCvwpG.wav,kotak mahindra,insurance_renewal,['bank_name-Kotak Mahindra Bank']
https://classlm.blob.core.windows.net/backend-logs/C7N3JbsL3kLuVDZu68crHD.wav,unknown,['mobile_number-7770099592'],../data/en/npci_pipeline_benchmark/audio/C7N3JbsL3kLuVDZu68crHD.wav,seven seven seven zero zero nine nine five nine two,inform,['mobile_number-7770099592']
https://classlm.blob.core.windows.net/backend-logs/Y9QvvpQuMxi5z3uxGCMW3d.wav,p2p_transfer,[],../data/en/npci_pipeline_benchmark/audio/Y9QvvpQuMxi5z3uxGCMW3d.wav,i want to do money transfer i want to do money transfer ma,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Mo9XNxDwcgcn9AtrXaz4br.wav,unknown,['mobile_number-7770099592'],../data/en/npci_pipeline_benchmark/audio/Mo9XNxDwcgcn9AtrXaz4br.wav,seven seven seven zero zero nine nine five nine two,inform,['mobile_number-7770099592']
