URL,True Intent,True Entities
https://classlm.blob.core.windows.net/backend-logs/d9dkwT6f7tuEc8dnEqzSUZ.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/4AoPMVytvNsVNoQVtjyswM.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ivawRbrBaWTfHVpYKz455N.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/fZFimZzg2KrQxAd2ezbrBR.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/ZovZ7XgWceRDdW7YyqtkSp.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/ZsXGouimBNsKDZsVRd6DJY.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/DXfdsD9g3H9ji7TDAcBWaw.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/VQiLct3QKX4nryqAX2Edex.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/JxnhZEPAz4WSwVqqFXhFLf.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/MVGsVfgUESMkRiQrA5Ggkk.wav,unknown,"[""mobile_number-9993939497""]"
https://classlm.blob.core.windows.net/backend-logs/NaPqb58BmEEqRTZ5ESvGjF.wav,unknown,"[""mobile_number-9993939497""]"
https://classlm.blob.core.windows.net/backend-logs/jcSJCzKimWW5QZadGgK7sP.wav,unknown,"[""mobile_number-9058200335""]"
https://classlm.blob.core.windows.net/backend-logs/SuvoRvafuZMqnNXPKymmSr.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/nsLpYJ6YkqjBC8ZDN6ZYhj.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Bcsdaf3mTvHWtUTgtdyaHs.wav,unknown,"[""bank_name-bank of india"", ""bank_name-indian bank""]"
https://classlm.blob.core.windows.net/backend-logs/TCQoHKTizkN2gg4my83ak6.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/dWK9d3gBLgjwY3wJHeaWwN.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/bw3xQwHNEwSR5bE2aLeDRP.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/C37kSTJfdJdynKQTzKMjMy.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/DpYCCT22LuAGvjBL8wJ8VA.wav,unknown,"[""mobile_number-9918728011""]"
https://classlm.blob.core.windows.net/backend-logs/TP2HRGtvZdiZUgut28isMJ.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/ivVdkc4etvJdh8J6A62BqQ.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/KkEhKxSziGTN6xBbEfhDr6.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/kW43WZLF3SAFLTMJjoVpxg.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/5Q7hfDwX2hZNSvtLWaM3rr.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/PJ58DAyWwH6y8jstDFMu9G.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/iKghptvLwXsavXgAvpjyJD.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/FwxAEL8x6ZtFT8qCL3CyJV.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/SUy3QiYmg3BnEFgJCPNPK7.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/BTGEBd6hx3UJVbAR2zxLAj.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Pp8NA3mugmBbwGokHVbEL7.wav,unknown,"[""bank_name-airtel payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/bXbJaYywsbenVBkGRPBSk6.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/jqeGxbJyDC2yzZLjSXUZ7b.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/hi4Gp2jHeikoNyg3VtA842.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/nyjWW5cdo9Ut4fUxfuPaid.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/QdFUKuXsZMyEgNnVk2TVRZ.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/GTbzHxa87T5tRmrRA396LQ.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/NrwjHzku3a5cqQc2sX2M48.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/BBGbLxZfjMdhuQPhg7wZz8.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/5snwBEcCS7W66WxmgRRbGy.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/eqHEPULdcaGsxyShD9nS4b.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/2GAQfHpfrLxBLxvSXn7orz.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/LDwBPrQjzLP5g6jXJLRd4A.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/PiTFpqgbwYokSmPAU3gXH5.wav,unknown,"[""bank_name-uco bank""]"
https://classlm.blob.core.windows.net/backend-logs/J7d7zC7ThADJsAorR3P7U4.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/WvVnRPcP8KJeKBCuGR2Wfq.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/LDfpePrnK89Rmnezo8ZoSE.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/KERr2fpazdoth7f2iD5tx2.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/XBk7u5dreBTSvkvVyHbBBa.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/Zx6HTKC7AqTiE2yfTrqodT.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/dC28HFZ4GTAVW4FdBmGUFt.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/4hkAG5Z2KdNTZ74KYSVkeU.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/FE3c7KyR37wXNniunfDzu3.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/7U3cB6vrEnMFDMRYWLb2B7.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/SYeC4kEHLVbir3HYP3HhKd.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/g8tevXugFv47zGwzu4CBCc.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/6tCHPY24XrhcQQam8Z6rnU.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/FHF25VUu5LBBoMAiZhTCXQ.wav,unknown,"[""mobile_number-7318440280""]"
https://classlm.blob.core.windows.net/backend-logs/cgMFuU23SUT8dehY5YEscF.wav,unknown,"[""mobile_number-7318440280""]"
https://classlm.blob.core.windows.net/backend-logs/MoERsSXUgMRrQrd6E64n82.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/CVsdCALRxeVBvSbmTBGrm2.wav,unknown,"[""bank_name-airtel payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/anfFdbGBeq3w8AqXTRhkox.wav,unknown,"[""mobile_number-7509955742""]"
https://classlm.blob.core.windows.net/backend-logs/KcfvkPex2KDW7UCQvCsHwm.wav,unknown,"[""mobile_number-8045163801""]"
https://classlm.blob.core.windows.net/backend-logs/Hif39mF6LU8EtWWPtdCBFh.wav,unknown,"[""amount_of_money-100""]"
https://classlm.blob.core.windows.net/backend-logs/XF5UbXWSp7Nw5m9rtdDBoM.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/fzN3qJZAnTYoWcG7qVL5pV.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/nnbhPxNVpirwPsrMvegg54.wav,unknown,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/gQDMdYwo7kSd8jwztB3Cty.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/ALnNnA2z4nTDnjuUv4u4n2.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ncj7aAduodbrD7rcMcJFx7.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/AHYhj3BMWbaTXMSwSCHb6s.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/bSCgzMnZBYe9nbj7CuXe2Z.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/JwzV6CmAyKjbfzhCHonRZf.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/iaSATnze4LaGvrK7KRwija.wav,unknown,"[""mobile_number-7355729311""]"
https://classlm.blob.core.windows.net/backend-logs/nCkgrF6m4SvgRWySYTMkiW.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/4Xp5kdavfV3wUcjGuUA7H8.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/NYxf4M2EsULqZ4PuBaYh9L.wav,unknown,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/E4u4hBNuGAoaA76KuDuoof.wav,unknown,"[""mobile_number-7830602665""]"
https://classlm.blob.core.windows.net/backend-logs/kMSD5UfXeSJy4Z4JRF62VB.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/SqS929uKMUwwzGJXZkMjqa.wav,unknown,"[""bank_name-hdfc bank""]"
https://classlm.blob.core.windows.net/backend-logs/kaA6tUGvgqPMkPtmixjTkp.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/L6F3ayhScEwKrQcAEk5QHW.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Pescqmr8CnDuQw8ZzL2xTC.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/4HQvzbM68kMMUc5ZnBWLJo.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/LKicSmG2jwDEJbCnyFmTv9.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/BLTonqj6EZkfsqkMDXRK6o.wav,unknown,"[""bank_name-kotak mahindra bank""]"
https://classlm.blob.core.windows.net/backend-logs/S422gBnHawFAWoCVmxXRmg.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/CzYuvosMgZombveonVsgby.wav,unknown,"[""mobile_number-7417343875""]"
https://classlm.blob.core.windows.net/backend-logs/Xty2c3cCQUPP2ge7oe9CQV.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/U6sZwzYNvYSQNwy4ZvYfD3.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/UytbDgrTWL4j6tKEVK2DWD.wav,unknown,"[""bank_name-central bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/XyZQE5KKk3jQv7bo6mDEQh.wav,unknown,"[""bank_name-central bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/3L5rfxxQo6mUhfHWCHoc9k.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/ctDzcAVbzCJr6erw7QoDMH.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/JCn9Gn74R7aZmGFxsZ8aza.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/aTpYqHRsRykAPz5WtZkWxi.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/cKWZxWyyoBUh3VMi76xFLu.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/YBQFXaAr5f8dBPpa8ABiai.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/izXbymS2uaCB5KXwT5VZ9r.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/L2BsVBAkr9oKd2osD9sADz.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/96HxDnNpmZheXCcLTMNza2.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/5ZPn5bpfjYHqhULSpp6Rvc.wav,unknown,"[""bank_name-uco bank""]"
https://classlm.blob.core.windows.net/backend-logs/VWpassnfhEhEuJ63QYuhpX.wav,unknown,"[""bank_name-uco bank""]"
https://classlm.blob.core.windows.net/backend-logs/7YS3rdqURTtVwhfH8FRrej.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/UQjaB2WFwX7DQ9k8axBWBK.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/KsL2rum8xFHPZH5ZzVDrT7.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/7yPuX7vDnC8M3jQkxMw6E5.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/TRHjiRgATNxZ7yAri8UdWh.wav,unknown,"[""bank_name-icici bank limited""]"
https://classlm.blob.core.windows.net/backend-logs/PZZu3aB594hUW8ndTRvprE.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/74q6wLHNBANs22HxzeyQTa.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/LfE7c7nnzKS8zZ9Nt3q8rr.wav,unknown,"[""bank_name-airtel payments bank""]"
https://classlm.blob.core.windows.net/backend-logs/Zo4TdKpENZGCUEhYkYMaPH.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/6eDF399w72GpmfpFteh7wb.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/5k9FKy9aTNXBd7AMPD5xsa.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/dSYPzjKEhHni7FTrjWTZVw.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/hKLDu7FQjW6XAE5hnTCzxt.wav,unknown,"[""bank_name-punjab national bank""]"
https://classlm.blob.core.windows.net/backend-logs/ShRhUJGTcU2TRpuhSy5HLq.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/DyeK4x3dowsHuM3NLSRVvE.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/6V97uWmK4DUtxG4Uaf6GKF.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/J44wZfqURbV8AiBWmTxZbN.wav,unknown,"[""mobile_number-7355729311""]"
https://classlm.blob.core.windows.net/backend-logs/ZgKNd9gX3HwWQwxA3BAaQu.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/ZxUtJPZ2hRrbTk5BrfuYQW.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/nWUJaKuxDSr55XJR782oP5.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/3RJnSqSeu5LM4aDzNgnFsa.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/cfx8NQUEsLt4cCW5WrokeB.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/mKmGZHWsEAtX8HEKL2fNoL.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/E4CyQEb8u5Nwoanp5TTRok.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/ZtYEs8X7kQE7Gjw9zZBy3b.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/hRGNg7bmmCqdC9KpsDmhxG.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/JNCjYCGzwcvJ8D5YcVgFn9.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/Q23QnJhMESf4sa8NQc7h9N.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/YoxGcVjgF23nwNLEHamN3k.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/ChkCWhQ8rVRAHkiqGWsW4k.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/PqDVnvaEWaAFnGYizZM9YB.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/S9muLAn7tWZkrUYeCAfxuZ.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/4HqhRbTBynGTg3qucDYXtM.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/KbEyc43hQBaW5WKkz8me9J.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/GczJPygy2mpEkw3XqkaXWX.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/Ex5aSZUMU9eGreMzLbo6qc.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/3HDssnLzhjzui44MZqBc4M.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/Ls7V3vQnYvawqDoGNJ9vfh.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/HjuYibtxnBMseucWwD2exF.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/W5oEqHQyC64RRwqKZBNikv.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/R9ub8kyB5EghKET5qNKuwu.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/asZWVUcauMxFJxS4rZXTAX.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/maX4j2iJrEmRMpw74fuNh3.wav,unknown,"[""bank_name-canara bank""]"
https://classlm.blob.core.windows.net/backend-logs/j8cUcJzRbAyBuNKtGNARyq.wav,unknown,"[""bank_name-canara bank""]"
https://classlm.blob.core.windows.net/backend-logs/QRSa2BywG88krH33c4rouk.wav,unknown,"[""bank_name-canara bank""]"
https://classlm.blob.core.windows.net/backend-logs/JMRAnJ2sTt3dma6b5VfW2J.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/2Gthq9oxUt8H5qd3mv5vBR.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/2ZsPcyboau8zswuCWU9pbz.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/GtiX3f3TgPKnfjUqRrSdAo.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/SdUEGZhyt9yNMrcfBDvTVj.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/kqXrY6yzWC7DB7kRfKuZro.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/NXb5xfLifWLGFTpwcXMGgd.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/TSLLat2kHWo8Xz3RvvWNYQ.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/nJxZJEhonKQZsTYMSqz37F.wav,unknown,"[""bank_name-punjab national bank""]"
https://classlm.blob.core.windows.net/backend-logs/F7tSGHmykqUxh9KPnC3zs8.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/YGcqqNk6a7SDgqeobXAmrG.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/ijs57szCkgbiZ7iuRXd3LN.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/76BB2j4maAExPtUq2Q3D7j.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/hxRVeiHVDhYTAycGgfo8HA.wav,unknown,"[""mobile_number-9012418662""]"
https://classlm.blob.core.windows.net/backend-logs/RoDCningPDKm63nxAt69yo.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/5GFukVwVLDqALZ9iacoafJ.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/NL5NfFtTyEtbzrEfLGRZxq.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/mUZ2Lm6zJfYgt7imbRmf8p.wav,p2p_transfer,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/XJRpqXXcHhcaMR6tGp2bLB.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/npQxYEiNBXV5YNBjppNybH.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/KettPPtkPVkHcD3GQvJwoF.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/jgV3frX7ii8kAS4eGff2pH.wav,unknown,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/TkwWVHccNzRNRSYZWfaToy.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/L4phrHpsZouX6VwqjudgKQ.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/CJwtTxRkkkipD8kmk6qQ73.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/NGmcVJDQc3iv52b7AhPJXk.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/ZzjWQq93aSweZyFY2mTrnE.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/o4apmHVnEpGE9tX5z9DvrT.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/nVxoUM5mhK8fE5FNiHpZEe.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/XT4maYrSPbfK4ftdvPRcHK.wav,unknown,"[""bank_name-bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/PPa9prgPEsmp8siHA2kw2g.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/S2MEkCdKPnVESq4oQ3aEQa.wav,unknown,"[""bank_name-state bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/hbM6M38xxq8at8azNCJud8.wav,unknown,"[""amount_of_money-1""]"
https://classlm.blob.core.windows.net/backend-logs/MidScrUqkZUM5KtBbC4egh.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/MbKD8mDaCdSyMKxRmzDo5A.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/k4HCRbKm95Epwx8qcqDCVa.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/kXocwMkFhjcFpF5n4JeGc9.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/HfV6wziKjMdehovUyokFxu.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/Hqo2JWWRLDGniCxtdW6DyW.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/dPZZySPo43nkGWzFqoTM5c.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/S6H8aBzZWwEKFCYVrovtWe.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/4VHJqoVi2Lq6wpQ5WT2LGP.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/XJc43qYu6nGKcBJwW2TvED.wav,unknown,"[""bank_name-akola janata commercial co-operative bank""]"
https://classlm.blob.core.windows.net/backend-logs/KXvgQrWJrx6CVHmesyswFQ.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/KiFmXNurGVPE8SpuCg8Rk3.wav,unknown,"[""bank_name-bank of baroda""]"
https://classlm.blob.core.windows.net/backend-logs/R6VC7hTeXi5uXoaBcmbAzT.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/2UAfyXhrBvCpusgA8rYVUT.wav,balance_check,[]
https://classlm.blob.core.windows.net/backend-logs/4zy8kbVUNBGMBwSscpiAia.wav,p2p_transfer,[]
https://classlm.blob.core.windows.net/backend-logs/cP3F7bmjUJYngm3d4RizVM.wav,unknown,"[""bank_name-union bank of india""]"
https://classlm.blob.core.windows.net/backend-logs/HZe4j6D9kjcSdMku58JakL.wav,unknown,"[""mobile_number-9696549910""]"
https://classlm.blob.core.windows.net/backend-logs/YpP3GfZUPdyKPocrfecR7d.wav,unknown,"[""mobile_number-9696549910""]"
https://classlm.blob.core.windows.net/backend-logs/eVg22ZnyTyq43ssGEYENmJ.wav,unknown,"[""amount_of_money-1""]"
